,churned
1795,0
2033,1
310,1
29,0
4756,0
2909,0
2196,0
617,0
4631,0
1527,0
4696,0
890,0
4496,0
3910,0
4113,0
3022,0
1252,0
3496,0
627,0
1092,0
2154,0
834,0
2584,0
656,0
2582,0
4270,0
3808,0
2560,0
960,0
1506,0
3327,0
4255,0
2103,1
4273,0
1603,0
3549,1
1678,0
1975,0
2050,0
775,0
3463,0
2222,0
577,0
212,0
3786,0
2041,0
3120,0
4648,0
3398,0
1580,0
1771,0
4916,0
2273,0
282,0
2517,0
1836,0
193,0
2721,0
4329,0
1683,0
1439,0
324,0
318,0
4701,0
4460,0
3453,0
2879,0
2400,0
3585,1
156,1
1728,0
1962,0
2974,0
3243,1
2832,0
3783,0
1817,0
1752,1
3172,0
2727,0
2318,0
2060,0
4361,0
277,1
3385,0
3057,0
75,0
2585,0
1104,0
553,0
1652,0
248,0
15,1
4472,0
3415,0
4364,0
4476,1
599,0
1234,0
4605,0
2542,1
3746,1
632,0
2274,0
2747,1
4008,0
2725,0
3013,0
1063,0
4505,0
724,0
3069,0
2339,0
3018,0
4105,0
1060,0
4134,0
4223,0
3110,0
2895,0
966,1
1679,1
1255,0
3770,0
21,1
360,1
3241,1
2677,1
2742,0
4676,1
3613,1
1024,0
4108,0
2045,0
691,0
4710,1
2087,0
3394,0
555,0
2926,1
2008,0
2718,0
4846,0
933,1
4215,0
4781,0
4191,0
614,0
1676,0
2092,0
3009,0
1001,0
1649,0
4378,0
770,0
1704,1
3379,0
2778,0
4427,0
3146,0
1526,0
1984,1
1211,0
3078,0
199,0
3609,0
245,0
2954,0
4178,0
2186,1
1353,0
1995,0
2086,0
4368,0
168,0
2405,1
3513,0
3604,1
4803,1
4462,0
398,0
3367,0
687,0
988,0
4886,0
4506,0
777,0
3639,0
3653,0
4937,1
3320,1
2237,1
2574,0
3267,0
3047,0
3420,0
889,0
2034,0
34,0
2496,0
1777,1
462,0
826,0
4801,0
1533,1
1947,0
3534,0
4076,0
3925,0
792,1
4162,1
1535,0
4044,0
3100,0
1422,0
3045,1
882,0
4480,0
4601,0
904,1
2113,1
4614,0
2490,0
816,0
4750,0
4749,0
4443,0
567,0
1149,0
1791,0
4375,0
1454,1
568,0
937,0
2111,0
4759,0
2156,0
4370,1
4664,0
2831,0
288,0
779,0
1751,0
756,0
4847,0
4776,1
4808,0
3823,0
4806,0
2136,0
2548,0
222,0
4762,0
261,0
4569,0
3275,0
169,0
1528,1
3245,0
4154,0
2408,0
2374,0
1217,0
2099,1
1335,0
236,0
1806,0
1681,0
2013,0
2040,0
2166,0
3042,0
4530,0
2981,0
45,0
2719,0
2905,0
3349,0
1461,0
4148,0
2843,0
2120,0
3008,0
4260,0
4003,0
4552,0
1516,1
2571,0
113,0
3993,1
530,0
1243,0
2762,0
1256,0
4211,1
2687,1
4898,1
2775,0
451,0
2169,0
3577,0
1136,1
2862,0
2557,0
3323,1
4658,1
206,0
5,0
2126,0
